,scorePerMinute_value,scorePerMinute_percentile,kdRatio_value,kdRatio_percentile,kills_value,kills_percentile,deaths_value,deaths_percentile,damage_value,damage_percentile,assists_value,assists_percentile,killsAggregated_value,killsAggregated_percentile,assistsAsKills_value,assistsAsKills_percentile,shotsTaken_value,shotsTaken_percentile,shotsHit_value,shotsHit_percentile,shotsAccuracy_value,shotsAccuracy_percentile,killStreak_value,killStreak_percentile,dogtagsTaken_value,dogtagsTaken_percentile,avengerKills_value,avengerKills_percentile,saviorKills_value,saviorKills_percentile,headshots_value,headshots_percentile,suppressionAssists_value,suppressionAssists_percentile,longestHeadshot_value,longestHeadshot_percentile,killsPerMinute_value,killsPerMinute_percentile,damagePerMinute_value,damagePerMinute_percentile,heals_value,heals_percentile,revives_value,revives_percentile,revivesRecieved_value,revivesRecieved_percentile,resupplies_value,resupplies_percentile,repairs_value,repairs_percentile,aceSquad_value,aceSquad_percentile,squadSpawns_value,squadSpawns_percentile,squadWipes_value,squadWipes_percentile,ordersCompleted_value,ordersCompleted_percentile,wlPercentage_value,wlPercentage_percentile,wins_value,wins_percentile,losses_value,losses_percentile,draws_value,draws_percentile,rounds_value,rounds_percentile,roundsPlayed_value,roundsPlayed_percentile,rank_value,rank_percentile,rankScore_value,rankScore_percentile,timePlayed_value,timePlayed_percentile,scoreRound_value,scoreRound_percentile,scoreGeneral_value,scoreGeneral_percentile,scoreCombat_value,scoreCombat_percentile,scoreDefensive_value,scoreDefensive_percentile,scoreObjective_value,scoreObjective_percentile,scoreBonus_value,scoreBonus_percentile,scoreSquad_value,scoreSquad_percentile,scoreAward_value,scoreAward_percentile,scoreAssault_value,scoreAssault_percentile,scoreMedic_value,scoreMedic_percentile,scoreSupport_value,scoreSupport_percentile,scoreRecon_value,scoreRecon_percentile,scoreAir_value,scoreAir_percentile,scoreLand_value,scoreLand_percentile,scoreTanks_value,scoreTanks_percentile,scoreTransports_value,scoreTransports_percentile,rankProgression_value,rankProgression_percentile,Assault_kills_value,Assault_kills_percentile,Assault_deaths_value,Assault_deaths_percentile,Assault_killsPerMinute_value,Assault_killsPerMinute_percentile,Assault_kdRatio_value,Assault_kdRatio_percentile,Assault_timePlayed_value,Assault_timePlayed_percentile,Assault_shotsFired_value,Assault_shotsFired_percentile,Assault_shotsHit_value,Assault_shotsHit_percentile,Assault_shotsAccuracy_value,Assault_shotsAccuracy_percentile,Assault_score_value,Assault_score_percentile,Assault_scorePerMinute_value,Assault_scorePerMinute_percentile,Medic_kills_value,Medic_kills_percentile,Medic_deaths_value,Medic_deaths_percentile,Medic_killsPerMinute_value,Medic_killsPerMinute_percentile,Medic_kdRatio_value,Medic_kdRatio_percentile,Medic_timePlayed_value,Medic_timePlayed_percentile,Medic_shotsFired_value,Medic_shotsFired_percentile,Medic_shotsHit_value,Medic_shotsHit_percentile,Medic_shotsAccuracy_value,Medic_shotsAccuracy_percentile,Medic_score_value,Medic_score_percentile,Medic_scorePerMinute_value,Medic_scorePerMinute_percentile,Pilot_kills_value,Pilot_kills_percentile,Pilot_deaths_value,Pilot_deaths_percentile,Pilot_killsPerMinute_value,Pilot_killsPerMinute_percentile,Pilot_kdRatio_value,Pilot_kdRatio_percentile,Pilot_timePlayed_value,Pilot_timePlayed_percentile,Pilot_shotsFired_value,Pilot_shotsFired_percentile,Pilot_shotsHit_value,Pilot_shotsHit_percentile,Pilot_shotsAccuracy_value,Pilot_shotsAccuracy_percentile,Pilot_score_value,Pilot_score_percentile,Pilot_scorePerMinute_value,Pilot_scorePerMinute_percentile,Recon_kills_value,Recon_kills_percentile,Recon_deaths_value,Recon_deaths_percentile,Recon_killsPerMinute_value,Recon_killsPerMinute_percentile,Recon_kdRatio_value,Recon_kdRatio_percentile,Recon_timePlayed_value,Recon_timePlayed_percentile,Recon_shotsFired_value,Recon_shotsFired_percentile,Recon_shotsHit_value,Recon_shotsHit_percentile,Recon_shotsAccuracy_value,Recon_shotsAccuracy_percentile,Recon_score_value,Recon_score_percentile,Recon_scorePerMinute_value,Recon_scorePerMinute_percentile,Support_kills_value,Support_kills_percentile,Support_deaths_value,Support_deaths_percentile,Support_killsPerMinute_value,Support_killsPerMinute_percentile,Support_kdRatio_value,Support_kdRatio_percentile,Support_timePlayed_value,Support_timePlayed_percentile,Support_shotsFired_value,Support_shotsFired_percentile,Support_shotsHit_value,Support_shotsHit_percentile,Support_shotsAccuracy_value,Support_shotsAccuracy_percentile,Support_score_value,Support_score_percentile,Support_scorePerMinute_value,Support_scorePerMinute_percentile,Tanker_kills_value,Tanker_kills_percentile,Tanker_deaths_value,Tanker_deaths_percentile,Tanker_killsPerMinute_value,Tanker_killsPerMinute_percentile,Tanker_kdRatio_value,Tanker_kdRatio_percentile,Tanker_timePlayed_value,Tanker_timePlayed_percentile,Tanker_shotsFired_value,Tanker_shotsFired_percentile,Tanker_shotsHit_value,Tanker_shotsHit_percentile,Tanker_shotsAccuracy_value,Tanker_shotsAccuracy_percentile,Tanker_score_value,Tanker_score_percentile,Tanker_scorePerMinute_value,Tanker_scorePerMinute_percentile
42,429.5217261824187,83.0,4.727022218364867,98.7,217859,99.8,46088,,27017784,99.8,43906,,224280,,6421,,4094965,,820654,,20.040562007245484,,97,,969,,15895,,22505,,56265,,19131,,542.0,,0.9830206387452509,79.0,121.90930503289384,,124707,,11032,,10566,,44460,,1414,,8586,,96592,,4555,,40897,,91.1,,11691,99.9,920,,226,,12841,,12327,,500,,0,,13297355,,95191464,,74613750,,39706096,,32287752,,23210324,,19948438,,12781899,,8293200,,390000,,390000,,390000,,390000,,1174312,,8652591,,8352193,,291697,,100.0,,41163,,10897,,1.03760933679514,,3.7774616867027624,98.8,2380265,,720460,,185840,,25.794631207839437,,14518158,99.0,365.96400393234353,68.0,13304,,4405,,0.9010497798848629,,3.020204313280363,97.2,885905,,412423,,71031,,17.22285129587826,,5592127,96.7,378.7420927869963,56.0,2560,,0,,0.6463014390305478,,0.0,,237695,,0,,0,,0.0,,1174312,96.7,296.4685685432971,89.0,112864,,24310,,0.8920926997375827,,4.642698477992596,99.1,7590995,,1551092,,345434,,22.270374677968814,,56312684,99.9,445.1032596667615,93.0,20900,,5335,,0.954250753355858,,3.917525773195876,98.4,1314120,,645690,,127015,,19.671204447954903,,8951044,99.1,408.6861473838006,77.0,28202,,0,,1.9047683371606106,,0.0,,888375,,0,,0,,0.0,,8652591,99.4,584.3976090774011,48.0
43,328.9563115186903,55.0,0.7116759454397934,21.0,139465,99.4,195967,,16875435,99.4,38820,,144718,,5252,,10085923,,658420,,6.528108533051462,,51,,23775,,15626,,19740,,15331,,22356,,502.0,,0.3302267652623179,12.0,39.95784112461553,,3145803,,237831,,115775,,268525,,152093,,20415,,84535,,2737,,129919,,56.7,,11598,99.9,8819,,49,,20605,,20285,,500,,0,,25339910,,138928448,,74613750,,28069168,,77280392,,33804740,,21782670,,45921488,,13884200,,390000,,390000,,390000,,390000,,134789,,13716346,,12335394,,1350168,,100.0,,11420,,17517,,0.35661868032351746,,0.6519381172575213,20.0,1921400,,512310,,52503,,10.248287169877614,,8134313,97.6,254.0147081784967,31.0,63081,,106058,,0.28282497679777974,,0.5947783288389372,19.0,13382395,,3744856,,294815,,7.872532348373341,,75965520,99.9,340.59299046355125,44.0,231,,0,,0.15566037735849056,,0.0,,89095,,0,,0,,0.0,,134789,87.0,90.82816711590297,52.0,21295,,32085,,0.34367838352538654,,0.6637057815178432,24.0,3717750,,820338,,79184,,9.652606608495523,,21115400,99.9,340.77983280074886,76.0,30712,,36035,,0.34081653035633036,,0.8522825031219647,33.0,5406795,,4285950,,180701,,4.216124779803778,,26977692,99.9,299.3762498196709,44.0,27232,,0,,1.986722112789086,,0.0,,822475,,0,,0,,0.0,,13716346,99.7,1000.6818413949077,70.0
44,420.748655921757,81.0,3.8810954389852417,97.9,273233,99.9,70401,,29347519,99.9,60219,,285543,,12310,,6015971,,1267367,,21.066707269699272,,46,,4177,,37076,,51427,,43748,,13703,,156.0,,1.5812552446540697,96.6,169.84009375271276,,1916364,,150183,,84575,,161290,,104,,11687,,52168,,5664,,8762,,80.3,,11583,99.9,2832,,11,,14427,,14269,,500,,0,,10367745,,72703264,,74613750,,37826792,,31360648,,3790489,,12104116,,21694164,,8567200,,390000,,390000,,390000,,390000,,813,,20424,,10951,,9172,,100.0,,28555,,6057,,1.559871080520048,,4.7143800561333995,99.4,1098360,,589794,,129970,,22.03650766199724,,5471857,96.2,298.9105757675079,46.0,213237,,56153,,1.562920071829076,,3.7974284544013677,98.7,8186145,,5188992,,1025995,,19.772530001973408,,61246432,99.9,448.90557408289663,76.0,0,,0,,0.0,,0.0,,100,,0,,0,,0.0,,813,37.0,813.0,98.1,3351,,790,,1.3484909456740444,,4.241772151898735,98.8,149125,,55543,,13219,,23.799578704787283,,812846,85.0,327.1010060362173,72.0,27996,,6285,,1.7994600848438103,,4.454415274463007,98.9,933510,,180157,,97711,,54.236582536343306,,5224199,97.9,335.78859750610616,56.0,30,,0,,3.75,,0.0,,505,,0,,0,,0.0,,20424,30.0,2553.0,87.0
45,594.7938361956211,98.1,2.112520396550069,87.0,154064,99.5,72929,,17680761,99.5,42258,,161874,,7809,,5903246,,813036,,13.772693870457035,,36,,2283,,18714,,26113,,25622,,12459,,119.0,,0.9372486753174067,76.0,107.56094756629497,,2430538,,126769,,48148,,161724,,3942,,11739,,40470,,3373,,68626,,79.0,,11583,99.9,2965,,115,,14667,,14427,,500,,0,,9862770,,97771616,,74613750,,23248968,,38475000,,36736408,,17238484,,31878662,,5690000,,390000,,390000,,390000,,60407,,1239,,668260,,383487,,276971,,100.0,,2160,,1275,,1.0013908205841446,,1.6941176470588235,81.0,129450,,67041,,11169,,16.659954356289436,,970841,80.0,450.08854891052385,87.0,149907,,69120,,0.9378859448806581,,2.1687934027777778,91.0,9590130,,5761317,,790315,,13.717610053395775,,95361056,99.9,596.6218662996215,96.0,0,,0,,0.0,,0.0,,50,,0,,0,,0.0,,1239,44.0,1239.0,99.0,59,,84,,0.2822966507177033,,0.7023809523809523,27.0,12560,,1357,,241,,17.75976418570376,,60407,42.0,289.0287081339713,61.0,1899,,1207,,0.8799814643188137,,1.5733222866611434,75.0,129525,,72878,,10842,,14.876917588298252,,1027232,87.0,476.01112140871174,89.0,609,,0,,35.8235294117647,,0.0,,1055,,0,,0,,0.0,,668260,87.0,39309.41176470588,99.6
46,526.4807671074647,95.4,3.3362086220536233,96.8,350025,99.9,104917,,40097622,99.9,67641,,362539,,12514,,7293988,,1683822,,23.085066770057754,,70,,3585,,30743,,44468,,63712,,21189,,323.0,,1.4864193441536933,95.7,170.27892577776646,,244259,,25845,,37009,,75470,,3020,,9124,,88859,,8544,,63274,,77.4,,11458,99.9,3250,,99,,14810,,14420,,500,,0,,14128925,,123976744,,74613750,,55000336,,29461864,,40744976,,23447328,,18605642,,7988600,,390000,,390000,,390000,,390000,,5046,,5018339,,4816284,,197141,,100.0,,226003,,68310,,1.531548808999424,,3.308490704142878,98.1,8853920,,4840864,,1071073,,22.125657733826028,,80074872,99.9,542.641358045607,96.3,29037,,10195,,1.5227332319471394,,2.8481608631682196,96.6,1144165,,826916,,198493,,24.004010080830458,,10999445,98.6,576.8233782579055,94.0,3,,0,,0.15789473684210525,,0.0,,1190,,0,,0,,0.0,,5046,63.0,265.57894736842104,86.0,33698,,9788,,1.2206324482920998,,3.4427870862280345,97.7,1656435,,268710,,85609,,31.85925347028395,,12272095,99.6,444.52838048321075,92.0,47597,,15185,,1.5196028350680033,,3.1344748106684226,97.0,1879325,,1222335,,291989,,23.887804898002592,,16838080,99.7,537.5799757359044,95.0,14854,,0,,1.5007072135785007,,0.0,,593890,,0,,0,,0.0,,5018339,98.5,507.0053546170944,38.0
47,383.856519772719,72.0,2.9587329740984587,95.5,306936,99.9,103739,,34599530,99.9,63781,,319702,,12763,,7147853,,1523477,,21.31377072248128,,44,,7195,,33369,,47389,,62563,,19722,,264.0,,1.5956248927797214,96.7,179.86769667448183,,1470978,,112785,,53019,,89215,,93,,11231,,60926,,7379,,2772,,74.6,,11455,99.9,3897,,8,,15361,,14935,,500,,0,,11541665,,73839024,,74613750,,45311300,,25711564,,3037703,,12248999,,18628020,,6453400,,390000,,390000,,390000,,390000,,751,,81894,,40597,,40418,,100.0,,40923,,14822,,1.497803967498719,,2.7609634327351236,96.3,1639320,,977823,,214892,,21.97657449252063,,9340440,98.1,341.86516360442135,60.0,239863,,78211,,1.6555520278291598,,3.0668703890757056,97.4,8693070,,5977660,,1246373,,20.85051675739336,,57726284,99.9,398.43104828690537,62.0,1,,0,,0.041666666666666664,,0.0,,1460,,0,,0,,0.0,,751,36.0,31.291666666666668,17.0,23424,,8462,,1.2758864861920585,,2.768139919640747,95.6,1101560,,120863,,45985,,38.0472104779792,,6257647,98.7,340.8490113840623,76.0,2643,,1021,,1.505982905982906,,2.5886385896180215,94.0,105305,,68544,,15514,,22.633636788048552,,615148,79.0,350.5116809116809,61.0,117,,0,,7.8,,0.0,,950,,0,,0,,0.0,,81894,57.0,5459.6,94.0
48,234.72590716602664,23.0,1.7853003421744893,80.0,180526,99.7,101118,,21482040,99.7,40787,,187750,,7224,,5019850,,918375,,18.29486936860663,,37,,12174,,20716,,27273,,27229,,12523,,541.0,,0.8282566904784845,67.0,98.56000440449809,,418109,,54351,,55953,,112195,,154,,16590,,64642,,3595,,2288,,67.6,,11405,99.9,5452,,11,,16872,,16404,,488,,0,,13077565,,51160624,,71445520,,28610060,,15550172,,7222894,,9760384,,11824087,,10628000,,390000,,390000,,390000,,390000,,9066,,518799,,441343,,75600,,99.87665961871144,,28934,,17045,,0.7192681532304174,,1.6975066001760046,81.0,2413630,,869395,,144053,,16.569338448001197,,7968921,97.6,198.098814229249,16.0,67595,,35094,,0.916542372881356,,1.9261127258220778,87.0,4425045,,2635837,,420730,,15.96191266758908,,19600124,99.5,265.764393220339,22.0,15,,0,,0.08064516129032258,,0.0,,11195,,0,,0,,0.0,,9066,69.0,48.74193548387097,28.0,20535,,14331,,0.5881257876045366,,1.432907682646012,71.0,2094990,,348469,,56945,,16.341482312630394,,6895351,98.9,197.48399014778326,27.0,62983,,33851,,0.9233554705252819,,1.8605949602670526,84.0,4092670,,1153044,,294641,,25.553318000006936,,14788120,99.7,216.79963642227793,19.0,662,,0,,0.992503748125937,,0.0,,40035,,0,,0,,0.0,,518799,84.0,777.8095952023988,62.0
49,427.5296229144919,83.0,1.459889935442904,68.0,275890,99.9,188980,,31244331,99.9,55597,,287121,,11231,,8429850,,1370846,,16.261807742723775,,27,,3807,,27857,,35895,,43962,,10382,,269.0,,0.842108797440922,68.0,95.36817574125963,,634661,,152988,,81064,,57399,,821,,17900,,90478,,5957,,94038,,63.6,,11379,99.9,6496,,25,,17900,,17626,,500,,0,,19657100,,140066400,,74613750,,40456320,,39462052,,61684284,,20658756,,29648668,,9371000,,390000,,390000,,390000,,390000,,3812,,678160,,200015,,466865,,100.0,,12604,,12212,,0.681370959022597,,1.032099574189322,47.0,1109895,,307121,,58360,,19.002282488009612,,6281666,96.7,339.586225537896,60.0,254559,,169381,,0.8536948538658886,,1.5028781268265035,75.0,17891116,,8004038,,1280702,,16.000698647357748,,129426800,99.9,434.04866106611667,72.0,1,,0,,0.1111111111111111,,0.0,,565,,0,,0,,0.0,,3812,59.0,423.55555555555554,94.0,2743,,2767,,0.5348021056736206,,0.9913263462233466,46.0,307780,,42776,,8471,,19.80316065083224,,1191233,89.0,232.25443556248783,40.0,5427,,3986,,0.9430060816681147,,1.3615153035624687,66.0,345345,,73182,,19488,,26.6294990571452,,2205654,93.0,383.2587315377932,71.0,442,,0,,11.05,,0.0,,2400,,0,,0,,0.0,,678160,87.0,16954.0,98.6
50,500.67000845512746,93.0,3.9034065159373585,97.9,310071,99.9,79436,,33293319,99.9,51905,,320711,,10638,,7889211,,1493233,,18.92753280397748,,44,,508,,31033,,42401,,44929,,14409,,193.0,,1.1703972400048315,88.0,125.6693101521923,,494023,,63364,,60961,,55337,,113,,14041,,77921,,6100,,89906,,77.1,,11372,99.9,3332,,44,,14749,,14361,,500,,0,,15895700,,132641504,,74613750,,44833944,,41797180,,47833288,,24041398,,30777086,,10193000,,390000,,390000,,390000,,390000,,1280,,539619,,142549,,384905,,100.0,,84754,,23570,,1.0671887985091542,,3.5958421722528637,98.6,4765125,,2126539,,407390,,19.15741963820085,,34021324,99.8,428.383036591201,83.0,210925,,50767,,1.2276071191609728,,4.154765891228554,99.1,10309130,,5452726,,1023841,,18.776681608428518,,93081328,99.9,541.7437521097906,92.0,0,,0,,0.0,,0.0,,300,,0,,0,,0.0,,1280,44.0,256.0,86.0,10486,,2682,,1.111629386197392,,3.9097688292319166,98.4,566010,,178230,,40543,,22.747573360264823,,4525626,97.9,479.7652920597901,95.4,3779,,1799,,0.9049329501915708,,2.1006114508060034,89.0,250585,,130070,,21010,,16.15284077804259,,1382806,90.0,331.1317049808429,55.0,317,,0,,4.226666666666667,,0.0,,4550,,0,,0,,0.0,,539619,85.0,7194.92,95.8
51,494.54572403647694,93.0,3.148962733064196,96.3,269885,99.9,85706,,33944910,99.9,60907,,280250,,10360,,13833898,,1352751,,9.77852373929604,,101,,5700,,22888,,30803,,36640,,35615,,643.0,,1.0000592880249306,80.0,125.78291689671656,,889007,,37169,,15389,,403711,,19367,,8417,,47579,,4112,,100848,,93.8,,11334,99.9,734,,13,,12127,,11687,,500,,0,,16192170,,133462560,,74613750,,50309096,,43751132,,41273752,,21346900,,23109502,,9679800,,390000,,390000,,390000,,390000,,12253403,,12659090,,11295826,,1325738,,100.0,,38103,,15996,,0.9669339694462772,,2.382033008252063,93.0,2364360,,1140519,,176280,,15.456121292148575,,17694936,99.3,449.04166878140387,86.0,48937,,20990,,0.9067444876783398,,2.3314435445450212,93.0,3238225,,2107589,,283460,,13.449491338206832,,26692832,99.7,494.5864739670187,85.0,33313,,0,,0.9858833974548683,,0.0,,2027455,,0,,0,,0.0,,12253403,99.8,362.63400414323763,92.0,9230,,4022,,0.4443267703268666,,2.2948781700646443,92.0,1246390,,313386,,32774,,10.458029395059128,,11561287,99.6,556.5535550955567,97.9,116916,,35787,,1.1342478511418537,,3.2669963953390897,97.4,6184720,,5156462,,642353,,12.457242970082975,,56885888,99.9,551.8722520809484,95.7,28292,,0,,1.5009018567639256,,0.0,,1131020,,0,,0,,0.0,,12659090,99.7,671.5697612732096,56.0
52,630.6203456262249,98.7,6.2467801946193475,99.2,261915,99.9,41928,,29944049,99.9,46776,,271715,,9800,,5600846,,1198744,,21.402909489030762,,122,,1850,,21353,,34756,,49403,,21759,,444.0,,1.5554070906823445,96.4,177.8255775283568,,365823,,33648,,33692,,144889,,5330,,7767,,59447,,6027,,67050,,83.5,,11239,99.9,2162,,65,,13466,,13376,,500,,0,,10103400,,106190160,,74613822,,43023580,,28008442,,35958196,,20531166,,20065432,,5730600,,390000,,389700,,390000,,390000,,2110767,,12533999,,11934615,,585011,,100.0,,34317,,7184,,1.4523255321850268,,4.776865256124721,99.5,1417745,,570280,,154664,,27.120712632391108,,13789324,98.9,583.5762833805917,97.9,63606,,11802,,1.5842092154420921,,5.389425521098119,99.5,2409015,,1369875,,312629,,22.82171730997354,,27182720,99.7,677.0291407222915,98.4,6102,,0,,0.8763464024127531,,0.0,,417780,,0,,0,,0.0,,2110767,98.0,303.1404566996984,89.0,27525,,4890,,1.2773807313903842,,5.628834355828221,99.4,1292930,,246711,,72810,,29.512263336454392,,11927745,99.6,553.5430202338964,97.8,101382,,15473,,1.6697465289787046,,6.552187681768242,99.6,3643070,,2321610,,542172,,23.35327639009136,,40254260,99.9,662.9817019944991,98.4,30344,,0,,1.9728236135491841,,0.0,,922860,,0,,0,,0.0,,12533999,99.7,814.9014368376569,64.0
53,264.18757732417924,32.0,2.6848683117580157,94.0,210099,99.8,78253,,27174526,99.8,50091,,221489,,11390,,6611383,,1188666,,17.979082440088558,,46,,4906,,24412,,34523,,40697,,17764,,299.0,,0.6931512634152296,53.0,89.6532445638009,,288862,,49526,,53905,,57150,,852,,15373,,53726,,4950,,10067,,70.2,,11222,99.9,4712,,42,,16010,,15658,,500,,0,,18186435,,80077104,,74614752,,39296064,,15686280,,25566398,,17868928,,12695736,,9720600,,390000,,390000,,390000,,390000,,13393,,1188524,,1048401,,136090,,100.0,,64153,,24066,,0.6358140318536358,,2.6657109615224797,95.8,6053960,,1785030,,355892,,19.937592085287083,,23063118,99.6,228.5762792495466,24.0,84109,,31883,,0.8046706082697128,,2.6380516262585076,95.7,6271590,,2838219,,459259,,16.18123900939286,,29297380,99.8,280.2879666303121,26.0,22,,0,,0.08494208494208494,,0.0,,15575,,0,,0,,0.0,,13393,72.0,51.71042471042471,30.0,14688,,5932,,0.4362729081890278,,2.476062036412677,93.0,2020070,,376118,,76264,,20.276615317533327,,7375374,99.0,219.06834585796182,35.0,45647,,15445,,0.7304104328346268,,2.9554548397539655,96.3,3749740,,1551288,,292139,,18.83202861106384,,15056341,99.7,240.92072965837266,25.0,1975,,0,,1.5699523052464228,,0.0,,75500,,0,,0,,0.0,,1188524,92.0,944.7726550079491,68.0
54,491.1008527296452,92.0,5.810335154902654,99.1,279634,99.9,48127,,32813443,99.9,64844,,290223,,10589,,7242398,,1142576,,15.776211138907307,,138,,987,,20509,,35281,,60334,,39159,,728.0,,1.6971686948077565,97.4,199.1529936576336,,82490,,15168,,26958,,77762,,1794,,9459,,53639,,7562,,15105,,82.6,,11216,99.9,2220,,135,,13598,,13490,,500,,0,,9885950,,80916232,,74613750,,49461192,,17683300,,14318195,,30073522,,8613144,,5495000,,390000,,390000,,390000,,390000,,8243028,,9414938,,8768419,,624450,,100.0,,108359,,22163,,1.7669052782624293,,4.889184677164644,99.5,3679660,,2123230,,463546,,21.832114278716862,,29005474,99.8,472.9641756485724,90.0,30597,,6638,,1.670780319991263,,4.6093702922567035,99.3,1098785,,920540,,154725,,16.808069176787537,,9534527,98.3,520.6425490089008,89.0,30903,,0,,1.892290735411181,,0.0,,979860,,0,,0,,0.0,,8243028,99.6,504.74729042924497,96.1,39481,,7764,,1.3571084834318714,,5.085136527563112,99.3,1745525,,333426,,87988,,26.38906384025241,,13618942,99.7,468.133576240891,94.0,42019,,7456,,1.6338997550258585,,5.635595493562231,99.4,1543055,,1790767,,251396,,14.038453913881593,,12564120,99.6,488.5530971730762,91.0,30605,,0,,2.1885726544622424,,0.0,,839065,,0,,0,,0.0,,9414938,99.4,673.2650171624714,56.0
55,505.45661772957254,93.0,4.150983937073462,98.2,438539,99.9,105647,,48117850,99.9,70614,,453874,,15335,,8032925,,1977765,,24.620732796584058,,76,,12160,,39865,,61034,,74687,,25591,,235.0,,2.139663441599945,98.8,234.77046404855653,,663254,,59736,,45938,,103064,,904,,9662,,78758,,9917,,19714,,74.2,,11192,99.9,3869,,31,,15096,,14837,,500,,0,,12297455,,103596872,,74613750,,63298984,,23586804,,17439024,,17078324,,15998357,,9566200,,390000,,390000,,390000,,390000,,2118,,91934,,47295,,43603,,100.0,,163390,,41043,,2.039621510960204,,3.9809468118802234,99.0,4806485,,2945130,,733644,,24.910411424962565,,37823576,99.9,472.15728766165677,90.0,166542,,36629,,2.4014361725137343,,4.546725272325207,99.3,4161065,,3319656,,789518,,23.78312692640442,,41752280,99.9,602.0429409813845,96.3,0,,0,,0.0,,0.0,,270,,0,,0,,0.0,,2118,51.0,529.5,96.4,35303,,9534,,1.7633866133866134,,3.7028529473463396,98.2,1201230,,224920,,74761,,33.23892939711898,,8886107,99.3,443.8614885114885,92.0,73216,,17710,,2.0652149385084058,,4.13416149068323,98.7,2127130,,1538994,,379354,,24.649478815381993,,15762084,99.7,444.6035202527361,84.0,105,,0,,5.0,,0.0,,1275,,0,,0,,0.0,,91934,59.0,4377.809523809524,92.0
56,354.38302106818,63.0,1.1050170916297568,47.0,166157,99.6,150366,,20265050,99.6,42681,,174069,,7912,,7698280,,960875,,12.481684220371305,,29,,717,,20074,,26161,,25186,,13714,,301.0,,0.6458718805877323,47.0,78.77264246287803,,2841102,,155429,,53940,,185153,,7360,,13760,,80136,,2853,,45305,,59.1,,11191,99.9,7690,,55,,18959,,18637,,500,,0,,15435640,,91168576,,74613750,,26699668,,39289212,,26021210,,14474016,,27986784,,11768600,,390000,,390000,,390000,,390000,,12882,,2334887,,1470501,,841493,,100.0,,2132,,2396,,0.5381120646138314,,0.8898163606010017,37.0,237750,,91725,,13651,,14.882529299536658,,873981,78.0,220.59086320040385,21.0,159184,,141438,,0.6589941876831873,,1.1254684031165598,57.0,14493410,,7329859,,922324,,12.583106987460468,,87010336,99.9,360.20771994899735,50.0,4,,0,,0.06896551724137931,,0.0,,3495,,0,,0,,0.0,,12882,72.0,222.10344827586206,82.0,1774,,1939,,0.4775235531628533,,0.9149045899948427,41.0,222905,,27727,,6072,,21.89923179572258,,629513,82.0,169.45168236877524,18.0,2587,,3055,,0.3401709401709402,,0.8468085106382979,33.0,456350,,214028,,16338,,7.633580652998672,,1922279,92.0,252.76515450361603,29.0,2564,,0,,7.082872928176796,,0.0,,21730,,0,,0,,0.0,,2334887,96.1,6449.96408839779,95.3
57,527.0199862832441,95.5,3.7899292531766826,97.7,328386,99.9,86647,,35412436,99.9,47715,,338653,,10267,,8903033,,1676939,,18.835592320055426,,53,,4145,,31111,,41379,,64644,,15520,,261.0,,1.1374723759776653,87.0,122.66256087676395,,1611763,,103975,,52936,,120124,,2316,,11851,,94846,,6147,,81103,,75.0,,11169,99.9,3707,,7,,14884,,14569,,500,,0,,17321920,,152149616,,74613750,,47003160,,39933312,,66840688,,24799600,,26409724,,10350600,,390000,,390000,,390000,,390000,,1254,,1210375,,1012930,,192889,,100.0,,38963,,9501,,1.1582342449464922,,4.100936743500684,99.1,2018430,,810051,,189575,,23.402847475035525,,17206444,99.3,511.48763376932226,94.0,261305,,69281,,1.136795715671645,,3.7716690001587736,98.7,13791665,,7556146,,1362494,,18.03159970704642,,122444432,99.9,532.6890251064774,91.0,0,,0,,0.0,,0.0,,1155,,0,,0,,0.0,,1254,44.0,66.0,39.0,15876,,4049,,1.1338380231395515,,3.920968140281551,98.5,840165,,233090,,57900,,24.840190484362264,,6855450,98.9,489.60505642051135,95.9,12156,,3194,,1.0908111988513998,,3.8058860363180966,98.3,668645,,300992,,66470,,22.083643419094194,,5643449,98.1,506.411432160804,92.0,1862,,0,,60.064516129032256,,0.0,,1860,,0,,0,,0.0,,1210375,92.0,39044.354838709674,99.6
